timestamp,datetime,grid_power,solar_power,load_power
1499620594,2017-07-10 00:16:34,1138.988,-14.787,1124.201
1499620599,2017-07-10 00:16:39,1142.63,-15.364,1127.266
1499620605,2017-07-10 00:16:45,1140.153,-15.349,1124.804
1499620609,2017-07-10 00:16:49,1136.352,-15.216,1121.136
1499620615,2017-07-10 00:16:55,1138.026,-15.338,1122.688
1499620619,2017-07-10 00:16:59,1148.42,-15.287,1133.133
1499620625,2017-07-10 00:17:05,1151.22,-14.78,1136.44
1499620630,2017-07-10 00:17:10,651.762,-15.592,636.17
1499620637,2017-07-10 00:17:17,645.006,-16.211,628.795
1499620641,2017-07-10 00:17:21,527.821,-16.165,511.656
1499620645,2017-07-10 00:17:25,485.398,-16.326,469.072
1499620649,2017-07-10 00:17:29,488.296,-16.559,471.737
1499620655,2017-07-10 00:17:35,481.458,-16.393,465.065
1499620659,2017-07-10 00:17:39,489.986,-16.724,473.262
1499620665,2017-07-10 00:17:45,485.464,-16.616,468.848
1499620669,2017-07-10 00:17:49,608.257,-16.323,591.934
1499620674,2017-07-10 00:17:54,603.999,-16.414,587.585
1499620679,2017-07-10 00:17:59,617.189,-16.25,600.939
1499620685,2017-07-10 00:18:05,717.681,-15.659,702.022
1499620689,2017-07-10 00:18:09,699.368,-16.082,683.286
1499620694,2017-07-10 00:18:14,790.698,-15.855,774.843
1499620699,2017-07-10 00:18:19,759.12,-15.92,743.2
1499620704,2017-07-10 00:18:24,821.8,-15.953,805.847
1499620709,2017-07-10 00:18:29,858.917,-15.852,843.065
1499620715,2017-07-10 00:18:35,929.209,-14.884,914.325
1499620719,2017-07-10 00:18:39,978.275,-15.36,962.915
1499620725,2017-07-10 00:18:45,1058.467,-15.628,1042.839
1499620729,2017-07-10 00:18:49,1113.99,-15.693,1098.297
1499620735,2017-07-10 00:18:55,1154.867,-14.982,1139.885
1499620739,2017-07-10 00:18:59,1162.655,-14.912,1147.743
1499620744,2017-07-10 00:19:04,1171.494,-14.862,1156.632
1499620749,2017-07-10 00:19:09,1172.425,-14.833,1157.592
1499620755,2017-07-10 00:19:15,1165.951,-15.145,1150.806
1499620759,2017-07-10 00:19:19,1168.956,-14.753,1154.203
1499620764,2017-07-10 00:19:24,1164.555,-14.702,1149.853
1499620769,2017-07-10 00:19:29,1156.743,-14.941,1141.802
1499620775,2017-07-10 00:19:35,1169.987,-15.004,1154.983
1499620779,2017-07-10 00:19:39,1160.356,-14.648,1145.708
1499620784,2017-07-10 00:19:44,1168.733,-15.051,1153.682
1499620789,2017-07-10 00:19:49,1169.254,-14.854,1154.4
1499620795,2017-07-10 00:19:55,1170.869,-15.117,1155.752
1499620799,2017-07-10 00:19:59,1176.973,-15.124,1161.849
1499620805,2017-07-10 00:20:05,1184.586,-14.975,1169.611
1499620809,2017-07-10 00:20:09,1179.929,-15.049,1164.88
1499620814,2017-07-10 00:20:14,1174.637,-14.422,1160.215
1499620819,2017-07-10 00:20:19,1176.299,-14.827,1161.472
1499620824,2017-07-10 00:20:24,1075.815,86.254,1162.069
1499620829,2017-07-10 00:20:29,1148.238,10.992,1159.23
1499620835,2017-07-10 00:20:35,1147.761,10.927,1158.688
1499620839,2017-07-10 00:20:39,1148.352,11.191,1159.543
1499620844,2017-07-10 00:20:44,1120.684,10.818,1131.502
1499620849,2017-07-10 00:20:49,1079.97,10.953,1090.923
1499620854,2017-07-10 00:20:54,1010.18,10.97,1021.15
1499620859,2017-07-10 00:20:59,989.985,10.506,1000.491
1499620864,2017-07-10 00:21:04,989.76,10.63,1000.39
1499620869,2017-07-10 00:21:09,979.251,8.759,988.01
1499620874,2017-07-10 00:21:14,974.539,10.237,984.776
1499620879,2017-07-10 00:21:19,975.745,10.547,986.292
1499620884,2017-07-10 00:21:24,975.854,11.05,986.904
1499620889,2017-07-10 00:21:29,972.771,9.632,982.403
1499620895,2017-07-10 00:21:35,968.08,10.91,978.99
1499620900,2017-07-10 00:21:40,964.457,10.802,975.259
1499620905,2017-07-10 00:21:45,966.865,10.408,977.273
1499620909,2017-07-10 00:21:49,972.394,11.181,983.575
1499620914,2017-07-10 00:21:54,961.376,11.2,972.576
1499620919,2017-07-10 00:21:59,982.65,10.581,993.231
1499620925,2017-07-10 00:22:05,981.496,11.336,992.832
1499620929,2017-07-10 00:22:09,967.073,10.887,977.96
1499620935,2017-07-10 00:22:15,1125.729,10.672,1136.401
1499620939,2017-07-10 00:22:19,1116.44,11.124,1127.564
1499620945,2017-07-10 00:22:25,1314.517,11.422,1325.939
1499620949,2017-07-10 00:22:29,1344.812,11.705,1356.517
1499620954,2017-07-10 00:22:34,1423.426,11.243,1434.669
1499620959,2017-07-10 00:22:39,1493.762,12.015,1505.777
1499620965,2017-07-10 00:22:45,1604.379,11.966,1616.345
1499620969,2017-07-10 00:22:49,1668.798,12.283,1681.081
1499620975,2017-07-10 00:22:55,1759.289,12.7,1771.989
1499620979,2017-07-10 00:22:59,1791.336,12.43,1803.766
1499620984,2017-07-10 00:23:04,1831.231,11.619,1842.85
1499620989,2017-07-10 00:23:09,1845.435,13.156,1858.591
1499620995,2017-07-10 00:23:15,1842.881,12.709,1855.59
1499620999,2017-07-10 00:23:19,1835.326,12.666,1847.992
1499621004,2017-07-10 00:23:24,1840.664,12.87,1853.534
1499621009,2017-07-10 00:23:29,1899.936,12.589,1912.525
1499621014,2017-07-10 00:23:34,1998.964,13.087,2012.051
1499621019,2017-07-10 00:23:39,2154.577,13.521,2168.098
1499621025,2017-07-10 00:23:45,2223.782,13.311,2237.093
1499621029,2017-07-10 00:23:49,2289.11,12.816,2301.926
1499621034,2017-07-10 00:23:54,2371.783,13.712,2385.495
1499621039,2017-07-10 00:23:59,2403.641,13.975,2417.616
1499621045,2017-07-10 00:24:05,2245.77,13.124,2258.894
1499621050,2017-07-10 00:24:10,2145.878,13.152,2159.03
1499621055,2017-07-10 00:24:15,2183.891,13.033,2196.924
1499621059,2017-07-10 00:24:19,2188.829,13.275,2202.104
1499621065,2017-07-10 00:24:25,2117.096,13.073,2130.169
1499621069,2017-07-10 00:24:29,2111.409,12.215,2123.624
1499621074,2017-07-10 00:24:34,2124.221,13.939,2138.16
1499621079,2017-07-10 00:24:39,2111.544,12.958,2124.502
1499621084,2017-07-10 00:24:44,2117.535,13.265,2130.8
1499621089,2017-07-10 00:24:49,2122.869,13.148,2136.017
1499621095,2017-07-10 00:24:55,2141.797,12.495,2154.292
1499621099,2017-07-10 00:24:59,2142.793,13.188,2155.981
1499621104,2017-07-10 00:25:04,2151.966,13.015,2164.981
1499621109,2017-07-10 00:25:09,2139.799,13.886,2153.685
1499621115,2017-07-10 00:25:15,2048.53,13.65,2062.18
1499621119,2017-07-10 00:25:19,1975.772,12.974,1988.746
1499621125,2017-07-10 00:25:25,1915.547,12.384,1927.931
1499621129,2017-07-10 00:25:29,1927.731,12.321,1940.052
1499621134,2017-07-10 00:25:34,1916.467,11.851,1928.318
1499621139,2017-07-10 00:25:39,1918.761,12.687,1931.448
1499621145,2017-07-10 00:25:45,1923.251,12.63,1935.881
1499621149,2017-07-10 00:25:49,1924.362,13.133,1937.495
1499621155,2017-07-10 00:25:55,1920.699,12.539,1933.238
1499621159,2017-07-10 00:25:59,1931.776,10.926,1942.702
1499621164,2017-07-10 00:26:04,1918.508,12.177,1930.685
1499621169,2017-07-10 00:26:09,1926.241,12.759,1939
1499621174,2017-07-10 00:26:14,1904.938,12.545,1917.483
1499621179,2017-07-10 00:26:19,1906.553,12.469,1919.022
1499621185,2017-07-10 00:26:25,1913.082,12.747,1925.829
1499621189,2017-07-10 00:26:29,1922.846,9.485,1932.331
1499621194,2017-07-10 00:26:34,1918.623,12.773,1931.396
1499621199,2017-07-10 00:26:39,1923.838,13.322,1937.16
1499621205,2017-07-10 00:26:45,1922.249,12.894,1935.143
1499621209,2017-07-10 00:26:49,1917.943,12.16,1930.103
1499621215,2017-07-10 00:26:55,1922.407,12.587,1934.994
1499621220,2017-07-10 00:27:00,1943.892,9.891,1953.783
1499621225,2017-07-10 00:27:05,1966.51,-13.496,1953.014
1499621229,2017-07-10 00:27:09,1447.862,-14.689,1433.173
1499621234,2017-07-10 00:27:14,1435.392,-14.633,1420.759
1499621239,2017-07-10 00:27:19,1441.099,-15.249,1425.85
1499621245,2017-07-10 00:27:25,1390.788,-14.921,1375.867
1499621249,2017-07-10 00:27:29,1372.378,-15.176,1357.202
1499621255,2017-07-10 00:27:35,1417.023,-15.168,1401.855
1499621259,2017-07-10 00:27:39,1453.4,-14.561,1438.839
1499621264,2017-07-10 00:27:44,1505.799,-14.204,1491.595
1499621270,2017-07-10 00:27:50,1542.48,-13.986,1528.494
1499621276,2017-07-10 00:27:56,1612.662,-13.758,1598.904
1499621279,2017-07-10 00:27:59,1655.562,-14.139,1641.423
1499621284,2017-07-10 00:28:04,1226.827,-14.772,1212.055
1499621289,2017-07-10 00:28:09,1289.881,-14.616,1275.265
1499621295,2017-07-10 00:28:15,1174.101,-15.241,1158.86
1499621299,2017-07-10 00:28:19,1174.226,-15.186,1159.04
1499621304,2017-07-10 00:28:24,1171.644,-15.035,1156.609
1499621309,2017-07-10 00:28:29,1173.036,-14.993,1158.043
1499621315,2017-07-10 00:28:35,1173.623,-15.107,1158.516
1499621320,2017-07-10 00:28:40,1175.308,-14.697,1160.611
1499621326,2017-07-10 00:28:46,1180.575,-14.699,1165.876
1499621329,2017-07-10 00:28:49,1178.277,-14.948,1163.329
1499621335,2017-07-10 00:28:55,1177.845,-15.113,1162.732
1499621339,2017-07-10 00:28:59,1185.087,-15.12,1169.967
1499621345,2017-07-10 00:29:05,1185.96,-14.92,1171.04
1499621349,2017-07-10 00:29:09,1185.692,-14.616,1171.076
1499621354,2017-07-10 00:29:14,1179.169,-14.768,1164.401
1499621359,2017-07-10 00:29:19,1178.633,-14.591,1164.042
1499621364,2017-07-10 00:29:24,1185.922,-14.79,1171.132
1499621369,2017-07-10 00:29:29,1177.903,-14.86,1163.043
1499621375,2017-07-10 00:29:35,1179.268,-14.71,1164.558
1499621379,2017-07-10 00:29:39,1181.581,-14.974,1166.607
1499621384,2017-07-10 00:29:44,1184.568,-14.534,1170.034
1499621389,2017-07-10 00:29:49,1187.985,-15.069,1172.916
1499621395,2017-07-10 00:29:55,1195.116,-15.11,1180.006
1499621399,2017-07-10 00:29:59,1191.081,-14.602,1176.479
1499621405,2017-07-10 00:30:05,1136.151,-14.799,1121.352
1499621409,2017-07-10 00:30:09,1088.042,-14.861,1073.181
1499621414,2017-07-10 00:30:14,1030.772,-15.04,1015.732
1499621419,2017-07-10 00:30:19,1024.525,-15.252,1009.273
1499621426,2017-07-10 00:30:26,1010.082,-15.26,994.822
1499621430,2017-07-10 00:30:30,1007.787,-15.479,992.308
1499621435,2017-07-10 00:30:35,1007.608,-15.083,992.525
1499621439,2017-07-10 00:30:39,1011.951,-15.099,996.852
1499621444,2017-07-10 00:30:44,1010.453,-15.774,994.679
1499621450,2017-07-10 00:30:50,1001.567,-15.563,986.004
1499621456,2017-07-10 00:30:56,1009.799,-15.494,994.305
1499621459,2017-07-10 00:30:59,1011.54,-15.185,996.355
1499621464,2017-07-10 00:31:04,1020.187,-15.292,1004.895
1499621469,2017-07-10 00:31:09,1015.481,-15.581,999.9
1499621475,2017-07-10 00:31:15,1002.881,-15.249,987.632
1499621480,2017-07-10 00:31:20,1002.178,-15.337,986.841
1499621485,2017-07-10 00:31:25,705.883,-15.938,689.945
1499621489,2017-07-10 00:31:29,715.272,-15.864,699.408
1499621495,2017-07-10 00:31:35,709.166,-15.738,693.428
1499621499,2017-07-10 00:31:39,707.912,-16.168,691.744
1499621504,2017-07-10 00:31:44,629.69,-15.784,613.906
1499621509,2017-07-10 00:31:49,619.477,-16.32,603.157
1499621514,2017-07-10 00:31:54,627.274,-15.83,611.444
1499621519,2017-07-10 00:31:59,609.35,10.703,620.053
1499621525,2017-07-10 00:32:05,617.791,11.006,628.797
1499621529,2017-07-10 00:32:09,612.557,9.118,621.675
1499621534,2017-07-10 00:32:14,600.231,10.481,610.712
1499621539,2017-07-10 00:32:19,605.624,10.399,616.023
1499621545,2017-07-10 00:32:25,598.061,10.995,609.056
1499621549,2017-07-10 00:32:29,608.848,8.34,617.188
1499621555,2017-07-10 00:32:35,605.268,10.721,615.989
1499621559,2017-07-10 00:32:39,602.115,11.001,613.116
1499621564,2017-07-10 00:32:44,600.757,9.588,610.345
1499621569,2017-07-10 00:32:49,599.6,10.828,610.428
1499621575,2017-07-10 00:32:55,604.225,10.076,614.301
1499621579,2017-07-10 00:32:59,611.729,9.808,621.537
1499621584,2017-07-10 00:33:04,612.303,9.68,621.983
1499621589,2017-07-10 00:33:09,612.134,10.72,622.854
1499621594,2017-07-10 00:33:14,608.372,11.088,619.46
1499621599,2017-07-10 00:33:19,606.973,10.743,617.716
1499621605,2017-07-10 00:33:25,611.546,8.334,619.88
1499621609,2017-07-10 00:33:29,605.565,10.444,616.009
1499621615,2017-07-10 00:33:35,604.28,10.126,614.406
1499621621,2017-07-10 00:33:41,601.162,9.624,610.786
1499621626,2017-07-10 00:33:46,604.643,10.504,615.147
1499621629,2017-07-10 00:33:49,604.364,10.753,615.117
1499621635,2017-07-10 00:33:55,602.045,10.612,612.657
1499621639,2017-07-10 00:33:59,616.459,10.576,627.035
1499621644,2017-07-10 00:34:04,613.692,10.581,624.273
1499621649,2017-07-10 00:34:09,605.715,9.808,615.523
1499621654,2017-07-10 00:34:14,605.994,10.568,616.562
1499621659,2017-07-10 00:34:19,607.763,10.106,617.869
1499621664,2017-07-10 00:34:24,610.128,10.613,620.741
1499621669,2017-07-10 00:34:29,699.437,10.397,709.834
1499621675,2017-07-10 00:34:35,684.987,10.651,695.638
1499621679,2017-07-10 00:34:39,730.26,8.913,739.173
1499621684,2017-07-10 00:34:44,768.163,10.871,779.034
1499621689,2017-07-10 00:34:49,814.554,10.364,824.918
1499621694,2017-07-10 00:34:54,883.583,11.454,895.037
1499621699,2017-07-10 00:34:59,934.041,8.773,942.814
1499621704,2017-07-10 00:35:04,1008.397,11.162,1019.559
1499621709,2017-07-10 00:35:09,1064.628,12.165,1076.793
1499621714,2017-07-10 00:35:14,1136.739,11.628,1148.367
1499621719,2017-07-10 00:35:19,1154.346,10.586,1164.932
1499621724,2017-07-10 00:35:24,1152.868,11.27,1164.138
1499621729,2017-07-10 00:35:29,1158.324,12.261,1170.585
1499621735,2017-07-10 00:35:35,1161.493,10.236,1171.729
1499621739,2017-07-10 00:35:39,1167.736,11.641,1179.377
1499621745,2017-07-10 00:35:45,1156.191,12.918,1169.109
1499621749,2017-07-10 00:35:49,1162.957,11.922,1174.879
1499621755,2017-07-10 00:35:55,1162.861,9.902,1172.763
1499621759,2017-07-10 00:35:59,1170.204,12.239,1182.443
1499621764,2017-07-10 00:36:04,1169.793,12.158,1181.951
1499621769,2017-07-10 00:36:09,1174.816,11.517,1186.333
1499621774,2017-07-10 00:36:14,1163.87,9.814,1173.684
1499621779,2017-07-10 00:36:19,1158.353,11.707,1170.06
1499621784,2017-07-10 00:36:24,1170.72,11.759,1182.479
1499621789,2017-07-10 00:36:29,1164.221,11.71,1175.931
1499621794,2017-07-10 00:36:34,1339.566,11.575,1351.141
1499621799,2017-07-10 00:36:39,1326.941,11.486,1338.427
