ID_column,agent_id,dt,gridvoltage,gridcurrent,gridreactivePower,gridactivePower
83,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
84,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
85,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
86,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
87,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
88,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
89,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
90,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
91,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
92,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
93,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
94,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
95,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
96,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
97,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
98,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
99,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
100,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
101,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
102,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
103,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
104,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
105,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
106,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
107,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
108,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
109,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
110,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
111,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
112,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
113,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
114,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
115,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
116,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
117,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
118,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
119,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
120,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
121,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
122,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
123,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
124,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
125,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
126,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
127,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
128,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
129,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
130,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
131,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
132,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
133,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
134,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
135,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
136,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
137,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
138,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
139,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
140,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
141,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
142,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
143,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
144,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
145,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
146,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
147,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
148,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
149,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
150,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
151,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
152,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
153,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
154,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
155,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
156,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
157,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
158,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
159,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
160,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
161,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
162,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
163,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
164,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
165,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
166,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
167,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
168,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
169,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
170,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
171,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
172,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
173,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
174,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
175,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
176,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
177,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
178,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
179,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
180,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
181,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
182,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
183,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
184,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
185,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
186,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
187,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
188,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
189,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
190,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
191,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
192,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
193,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
194,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
195,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
196,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
197,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
198,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
199,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
200,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
201,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
202,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
203,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
204,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
205,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
206,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
207,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
208,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
209,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
210,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
211,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
212,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
213,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
214,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
215,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
216,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
217,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
218,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
219,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
220,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
221,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
222,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
223,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
224,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
225,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
226,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
227,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
228,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
229,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
230,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
231,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
232,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
233,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
234,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
235,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
236,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
237,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
238,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
239,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
240,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
241,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
242,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
243,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
244,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
245,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
246,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
247,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
248,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
249,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
250,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
251,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
252,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
253,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
254,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
255,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
256,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
257,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
258,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
259,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
260,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
261,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
262,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
263,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
264,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
265,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
266,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
267,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
268,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
269,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
270,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
271,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
272,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
273,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
274,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
275,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
276,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
277,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
278,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
279,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
280,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
281,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
282,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
283,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
284,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
285,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
286,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
287,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
288,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
289,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
290,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
291,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
292,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
293,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
294,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
295,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
296,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
297,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
298,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
299,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
300,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
301,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
302,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
303,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
304,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
305,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
306,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
307,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
308,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
309,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
310,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
311,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
312,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
313,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
314,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
315,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
316,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
317,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
318,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
319,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
320,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
321,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
322,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
323,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
324,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
325,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
326,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
327,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
328,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
329,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
330,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
331,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
332,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
333,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
334,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
335,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
336,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
337,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
338,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
339,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
340,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
341,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
342,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
343,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
344,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
345,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
346,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
347,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
348,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
349,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
350,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
351,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
352,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
353,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
354,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
355,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
356,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
357,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
358,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
359,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
360,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
361,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
362,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
363,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
364,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
365,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
366,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
367,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
368,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
369,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
370,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
371,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
372,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
373,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
374,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
375,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
376,5PMCP009,2018-01-19 01:32:14.000,226.276,1.81,-180,341
